id,label
241,Dog
242,Cat
243,Dog
244,Dog
245,Cat
246,Dog
247,Dog
248,Cat
249,Dog
250,Cat
251,Cat
252,Dog
253,Dog
254,Cat
255,Dog
256,Cat
257,Cat
258,Dog
259,Dog
260,Dog
261,Cat
262,Cat
263,Cat
264,Cat
265,Dog
266,Dog
267,Dog
268,Cat
269,Dog
270,Cat
271,Cat
272,Dog
273,Cat
274,Cat
275,Cat
276,Cat
277,Dog
278,Cat
279,Dog
280,Dog
281,Dog
282,Dog
283,Dog
284,Cat
285,Dog
286,Dog
287,Dog
288,Cat
289,Dog
290,Dog
291,Cat
292,Cat
293,Cat
294,Dog
295,Dog
296,Dog
297,Cat
298,Cat
299,Cat
300,Dog
301,Cat
302,Dog
303,Dog
304,Dog
305,Cat
306,Dog
307,Cat
308,Cat
309,Cat
310,Cat
311,Dog
312,Cat
313,Cat
314,Dog
315,Dog
316,Dog
317,Cat
318,Dog
319,Dog
320,Cat
321,Dog
322,Cat
323,Cat
324,Cat
325,Cat
326,Dog
327,Cat
328,Cat
329,Dog
330,Dog
331,Cat
332,Cat
333,Dog
334,Dog
335,Dog
336,Dog
337,Cat
338,Cat
339,Cat
340,Dog
341,Cat
342,Cat
343,Dog
344,Dog
345,Dog
346,Dog
347,Cat
348,Cat
349,Cat
350,Dog
351,Dog
352,Dog
353,Cat
354,Dog
355,Cat
356,Dog
357,Dog
358,Cat
359,Dog
360,Cat
361,Cat
362,Cat
363,Dog
364,Cat
365,Dog
366,Cat
367,Cat
368,Cat
369,Cat
370,Dog
371,Cat
372,Cat
373,Dog
374,Cat
375,Cat
376,Cat
377,Cat
378,Cat
379,Cat
380,Dog
381,Cat
382,Cat
383,Cat
384,Dog
385,Dog
386,Dog
387,Cat
388,Cat
389,Dog
390,Cat
391,Cat
392,Cat
393,Dog
394,Dog
395,Dog
396,Dog
397,Dog
398,Cat
399,Cat
400,Cat
401,Cat
402,Dog
403,Dog
404,Cat
405,Cat
406,Dog
407,Dog
408,Dog
409,Cat
410,Dog
411,Cat
412,Cat
413,Cat
414,Cat
415,Dog
416,Dog
417,Cat
418,Cat
419,Dog
420,Dog
421,Cat
422,Dog
423,Cat
424,Dog
425,Dog
426,Dog
427,Cat
428,Cat
429,Dog
430,Dog
431,Dog
432,Cat
433,Dog
434,Dog
435,Cat
436,Cat
437,Cat
438,Dog
439,Dog
440,Cat
441,Cat
442,Cat
443,Dog
444,Cat
445,Dog
446,Cat
447,Dog
448,Cat
449,Cat
450,Cat
451,Cat
452,Dog
453,Dog
454,Dog
455,Cat
456,Dog
457,Cat
458,Cat
459,Cat
460,Cat
461,Cat
462,Dog
463,Dog
464,Dog
465,Dog
466,Cat
467,Dog
468,Dog
469,Dog
470,Cat
471,Dog
472,Dog
473,Cat
474,Dog
475,Cat
476,Cat
477,Dog
478,Dog
479,Cat
480,Dog
481,Cat
482,Cat
483,Dog
484,Dog
485,Dog
486,Dog
487,Dog
488,Dog
489,Cat
490,Dog
491,Dog
492,Dog
493,Cat
494,Cat
495,Cat
496,Cat
497,Dog
498,Dog
499,Dog
500,Dog
501,Dog
502,Cat
503,Cat
504,Dog
505,Cat
506,Cat
507,Cat
508,Cat
509,Dog
510,Dog
511,Dog
512,Cat
513,Cat
514,Cat
515,Cat
516,Cat
517,Dog
518,Cat
519,Dog
520,Cat
521,Dog
522,Cat
523,Cat
524,Cat
525,Dog
526,Dog
527,Dog
528,Dog
529,Dog
530,Cat
531,Cat
532,Dog
533,Cat
534,Dog
535,Cat
536,Dog
537,Dog
538,Dog
539,Cat
540,Dog
541,Dog
542,Dog
543,Cat
544,Dog
545,Dog
546,Dog
547,Cat
548,Dog
549,Dog
550,Cat
551,Dog
552,Cat
553,Dog
554,Cat
555,Dog
556,Dog
557,Dog
558,Dog
559,Dog
560,Cat
561,Cat
562,Dog
563,Cat
564,Cat
565,Cat
566,Dog
567,Cat
568,Dog
569,Dog
570,Dog
571,Cat
572,Dog
573,Cat
574,Dog
575,Dog
576,Dog
577,Dog
578,Dog
579,Dog
580,Dog
581,Dog
582,Dog
583,Cat
584,Cat
585,Cat
586,Dog
587,Cat
588,Dog
589,Dog
590,Dog
591,Cat
592,Dog
593,Cat
594,Dog
595,Cat
596,Dog
597,Dog
598,Cat
599,Cat
600,Dog
601,Dog
602,Cat
603,Dog
604,Dog
605,Cat
606,Dog
607,Cat
608,Dog
609,Cat
610,Dog
611,Dog
612,Dog
613,Cat
614,Dog
615,Cat
616,Dog
617,Dog
618,Dog
619,Dog
620,Dog
621,Cat
622,Dog
623,Cat
624,Cat
625,Cat
626,Dog
627,Cat
628,Dog
629,Dog
630,Cat
631,Cat
632,Cat
633,Cat
634,Dog
635,Cat
636,Cat
637,Dog
638,Cat
639,Cat
640,Dog
641,Dog
642,Cat
643,Cat
644,Dog
645,Cat
646,Cat
647,Dog
648,Cat
649,Cat
650,Cat
651,Dog
652,Dog
653,Dog
654,Cat
655,Dog
656,Cat
657,Cat
658,Dog
659,Dog
660,Dog
661,Dog
662,Cat
663,Cat
664,Dog
665,Dog
666,Dog
667,Dog
668,Cat
669,Cat
670,Cat
671,Dog
672,Dog
673,Cat
674,Dog
675,Cat
676,Cat
677,Cat
678,Cat
679,Dog
680,Dog
681,Cat
682,Dog
683,Cat
684,Dog
685,Cat
686,Cat
687,Dog
688,Dog
689,Cat
690,Cat
691,Dog
692,Cat
693,Dog
694,Dog
695,Cat
696,Cat
697,Cat
698,Cat
699,Cat
700,Cat
701,Dog
702,Dog
703,Cat
704,Dog
705,Dog
706,Dog
707,Dog
708,Dog
709,Dog
710,Cat
711,Dog
712,Dog
713,Cat
714,Cat
715,Dog
716,Cat
717,Cat
718,Cat
719,Dog
720,Dog
721,Dog
722,Cat
723,Cat
724,Dog
725,Dog
726,Dog
727,Cat
728,Dog
729,Dog
730,Cat
731,Dog
732,Cat
733,Dog
734,Cat
735,Dog
736,Dog
737,Cat
738,Cat
739,Cat
740,Dog
741,Cat
742,Cat
743,Dog
744,Cat
745,Cat
746,Dog
747,Cat
748,Dog
749,Cat
750,Cat
751,Cat
752,Dog
753,Dog
754,Cat
755,Dog
756,Dog
757,Cat
758,Dog
759,Cat
760,Cat
761,Dog
762,Dog
763,Dog
764,Dog
765,Cat
766,Dog
767,Cat
768,Cat
769,Cat
770,Cat
771,Cat
772,Cat
773,Cat
774,Dog
775,Cat
776,Dog
777,Dog
778,Dog
779,Cat
780,Cat
781,Dog
782,Dog
783,Dog
784,Cat
785,Dog
786,Cat
787,Dog
788,Cat
789,Cat
790,Cat
791,Dog
792,Cat
793,Cat
794,Cat
795,Cat
796,Cat
797,Dog
798,Cat
799,Cat
800,Dog
801,Dog
802,Dog
803,Dog
804,Cat
805,Dog
806,Dog
807,Cat
808,Dog
809,Dog
810,Cat
811,Dog
812,Cat
813,Cat
814,Dog
815,Dog
816,Dog
817,Cat
818,Dog
819,Cat
820,Dog
821,Dog
822,Dog
823,Dog
824,Dog
825,Dog
826,Dog
827,Dog
828,Cat
829,Dog
830,Dog
831,Cat
832,Cat
833,Cat
834,Cat
835,Cat
836,Cat
837,Cat
838,Cat
839,Dog
840,Dog
841,Dog
842,Dog
843,Dog
844,Dog
845,Cat
846,Cat
847,Dog
848,Cat
849,Cat
850,Cat
851,Cat
852,Dog
853,Dog
854,Dog
855,Cat
856,Dog
857,Dog
858,Cat
859,Dog
860,Cat
861,Dog
862,Dog
863,Cat
864,Dog
865,Cat
866,Dog
867,Cat
868,Cat
869,Cat
870,Dog
871,Cat
872,Cat
873,Dog
874,Cat
875,Dog
876,Dog
877,Dog
878,Dog
879,Cat
880,Cat
881,Cat
882,Cat
883,Cat
884,Dog
885,Cat
886,Cat
887,Dog
888,Cat
889,Cat
890,Dog
891,Dog
892,Cat
893,Dog
894,Cat
895,Cat
896,Dog
897,Cat
898,Dog
899,Dog
900,Cat
901,Cat
902,Cat
903,Dog
904,Cat
905,Cat
906,Dog
907,Dog
908,Dog
909,Cat
910,Cat
911,Cat
912,Dog
913,Dog
914,Cat
915,Cat
916,Cat
917,Cat
918,Cat
919,Dog
920,Dog
921,Dog
922,Cat
923,Dog
924,Cat
925,Cat
926,Dog
927,Dog
928,Dog
929,Dog
930,Cat
931,Cat
932,Cat
933,Cat
934,Dog
935,Dog
936,Cat
937,Dog
938,Dog
939,Dog
940,Cat
941,Dog
942,Dog
943,Dog
944,Dog
945,Dog
946,Dog
947,Cat
948,Cat
949,Dog
950,Dog
951,Dog
952,Dog
953,Cat
954,Cat
955,Cat
956,Dog
957,Dog
958,Cat
959,Dog
960,Cat
961,Dog
962,Dog
963,Cat
964,Dog
965,Dog
966,Dog
967,Cat
968,Dog
969,Dog
970,Cat
971,Cat
972,Cat
973,Dog
974,Dog
975,Dog
976,Cat
977,Dog
978,Cat
979,Cat
980,Dog
981,Cat
982,Cat
983,Cat
984,Dog
985,Dog
986,Dog
987,Cat
988,Cat
989,Cat
990,Cat
991,Cat
992,Cat
993,Dog
994,Cat
995,Cat
996,Cat
997,Dog
998,Cat
999,Dog
1000,Dog
1001,Dog
1002,Cat
1003,Dog
1004,Dog
1005,Dog
1006,Cat
1007,Dog
1008,Dog
1009,Dog
1010,Dog
1011,Cat
1012,Dog
1013,Dog
1014,Dog
1015,Dog
1016,Cat
1017,Cat
1018,Cat
1019,Cat
1020,Cat
1021,Dog
1022,Dog
1023,Cat
1024,Cat
1025,Dog
1026,Dog
1027,Dog
1028,Cat
1029,Dog
1030,Cat
1031,Cat
1032,Cat
1033,Dog
1034,Cat
1035,Dog
1036,Cat
1037,Dog
1038,Dog
1039,Dog
1040,Cat
1041,Dog
1042,Cat
1043,Dog
1044,Cat
1045,Cat
1046,Cat
1047,Dog
1048,Cat
1049,Cat
1050,Cat
1051,Dog
1052,Dog
1053,Cat
1054,Cat
1055,Cat
1056,Cat
1057,Cat
1058,Cat
1059,Cat
1060,Dog
1061,Dog
1062,Cat
1063,Cat
1064,Cat
1065,Cat
1066,Cat
1067,Cat
1068,Dog
1069,Dog
1070,Dog
1071,Cat
1072,Dog
1073,Cat
1074,Dog
1075,Dog
1076,Cat
1077,Cat
1078,Cat
1079,Cat
1080,Dog
1081,Dog
1082,Cat
1083,Dog
1084,Cat
1085,Cat
1086,Dog
1087,Dog
1088,Cat
1089,Dog
1090,Dog
1091,Cat
1092,Dog
1093,Dog
1094,Dog
1095,Cat
1096,Dog
1097,Dog
1098,Cat
1099,Cat
1100,Dog
1101,Dog
1102,Cat
1103,Cat
1104,Cat
1105,Cat
1106,Cat
1107,Cat
1108,Cat
1109,Cat
1110,Cat
1111,Cat
1112,Dog
1113,Cat
1114,Dog
1115,Dog
1116,Cat
1117,Dog
1118,Cat
1119,Cat
1120,Dog
1121,Dog
1122,Dog
1123,Cat
1124,Cat
1125,Dog
1126,Dog
1127,Cat
1128,Dog
1129,Dog
1130,Cat
1131,Cat
1132,Dog
1133,Cat
1134,Dog
1135,Dog
1136,Cat
1137,Dog
1138,Cat
1139,Dog
1140,Cat
1141,Cat
1142,Dog
1143,Dog
1144,Dog
1145,Dog
1146,Cat
1147,Cat
1148,Cat
1149,Dog
1150,Cat
1151,Cat
1152,Dog
1153,Dog
1154,Cat
1155,Cat
1156,Dog
1157,Dog
1158,Dog
1159,Cat
1160,Cat
1161,Dog
1162,Cat
1163,Cat
1164,Cat
1165,Dog
1166,Cat
1167,Dog
1168,Dog
1169,Cat
1170,Dog
1171,Dog
1172,Dog
1173,Dog
1174,Cat
1175,Dog
1176,Dog
1177,Dog
1178,Cat
1179,Dog
1180,Dog
1181,Cat
1182,Cat
1183,Dog
1184,Dog
1185,Dog
1186,Cat
1187,Dog
1188,Cat
1189,Dog
1190,Dog
1191,Dog
1192,Dog
1193,Cat
1194,Cat
1195,Dog
1196,Cat
1197,Dog
1198,Cat
1199,Cat
1200,Cat
1201,Dog
1202,Cat
1203,Cat
1204,Cat
1205,Cat
1206,Dog
1207,Cat
1208,Cat
1209,Dog
1210,Cat
1211,Dog
1212,Dog
1213,Cat
1214,Dog
1215,Dog
1216,Dog
1217,Cat
1218,Dog
1219,Cat
1220,Cat
1221,Dog
1222,Dog
1223,Cat
1224,Dog
1225,Dog
1226,Dog
1227,Dog
1228,Cat
1229,Cat
1230,Cat
1231,Dog
1232,Dog
1233,Cat
1234,Cat
1235,Cat
1236,Dog
1237,Cat
1238,Dog
1239,Dog
1240,Dog
1241,Dog
1242,Dog
1243,Dog
1244,Cat
1245,Dog
1246,Dog
1247,Cat
1248,Dog
1249,Cat
1250,Dog
1251,Dog
1252,Dog
1253,Dog
1254,Cat
1255,Cat
1256,Dog
1257,Cat
1258,Dog
1259,Dog
1260,Dog
1261,Cat
1262,Cat
1263,Dog
1264,Dog
1265,Dog
1266,Dog
1267,Dog
1268,Dog
1269,Dog
1270,Dog
1271,Cat
1272,Dog
1273,Dog
1274,Dog
1275,Dog
1276,Dog
1277,Dog
1278,Cat
1279,Cat
1280,Dog
1281,Dog
1282,Dog
1283,Cat
1284,Dog
1285,Dog
1286,Dog
1287,Cat
1288,Cat
1289,Dog
1290,Cat
1291,Dog
1292,Cat
1293,Cat
1294,Dog
1295,Cat
1296,Dog
1297,Cat
1298,Cat
1299,Dog
1300,Dog
1301,Dog
1302,Dog
1303,Cat
1304,Dog
1305,Cat
1306,Dog
1307,Dog
1308,Cat
1309,Dog
1310,Cat
1311,Dog
1312,Dog
1313,Dog
1314,Cat
1315,Cat
1316,Dog
1317,Dog
1318,Dog
1319,Cat
1320,Cat
1321,Dog
1322,Dog
1323,Dog
1324,Cat
1325,Dog
1326,Cat
1327,Cat
1328,Dog
1329,Cat
1330,Dog
1331,Dog
1332,Cat
1333,Cat
1334,Dog
1335,Dog
1336,Cat
1337,Cat
1338,Dog
1339,Cat
1340,Dog
1341,Dog
1342,Cat
1343,Cat
1344,Dog
1345,Cat
1346,Cat
1347,Cat
1348,Cat
1349,Cat
1350,Dog
1351,Cat
1352,Cat
1353,Cat
1354,Dog
1355,Dog
1356,Dog
1357,Dog
1358,Dog
1359,Cat
1360,Dog
1361,Dog
1362,Cat
1363,Cat
1364,Cat
1365,Dog
1366,Dog
1367,Dog
1368,Cat
1369,Cat
1370,Cat
1371,Dog
1372,Dog
1373,Dog
1374,Cat
1375,Dog
1376,Dog
1377,Dog
1378,Dog
1379,Dog
1380,Dog
1381,Dog
1382,Dog
1383,Cat
1384,Dog
1385,Cat
1386,Cat
1387,Cat
1388,Cat
1389,Cat
1390,Cat
1391,Cat
1392,Cat
1393,Dog
1394,Cat
1395,Cat
1396,Dog
1397,Dog
1398,Dog
1399,Cat
1400,Cat
1401,Cat
1402,Dog
1403,Dog
1404,Cat
1405,Cat
1406,Dog
1407,Dog
1408,Dog
1409,Dog
1410,Cat
1411,Cat
1412,Cat
1413,Dog
1414,Cat
1415,Dog
1416,Cat
1417,Dog
1418,Dog
1419,Dog
1420,Cat
1421,Dog
1422,Dog
1423,Dog
1424,Cat
1425,Cat
1426,Cat
1427,Cat
1428,Dog
1429,Cat
1430,Dog
1431,Cat
1432,Cat
1433,Cat
1434,Cat
1435,Dog
1436,Dog
1437,Cat
1438,Dog
1439,Dog
1440,Dog
1441,Cat
1442,Cat
1443,Dog
1444,Dog
1445,Cat
1446,Cat
1447,Cat
1448,Cat
1449,Dog
1450,Cat
1451,Dog
1452,Dog
1453,Cat
1454,Cat
1455,Dog
1456,Dog
1457,Dog
1458,Dog
1459,Dog
1460,Cat
1461,Dog
1462,Dog
1463,Dog
1464,Cat
1465,Cat
1466,Dog
1467,Cat
1468,Dog
1469,Dog
1470,Dog
1471,Cat
1472,Dog
1473,Dog
1474,Cat
1475,Dog
1476,Cat
1477,Dog
1478,Dog
1479,Dog
1480,Cat
1481,Cat
1482,Cat
1483,Dog
1484,Cat
1485,Dog
1486,Cat
1487,Dog
1488,Cat
1489,Cat
1490,Dog
1491,Dog
1492,Cat
1493,Cat
1494,Cat
1495,Dog
1496,Cat
1497,Cat
1498,Dog
1499,Cat
1500,Dog
1501,Cat
1502,Dog
1503,Cat
1504,Cat
1505,Cat
1506,Cat
1507,Dog
1508,Cat
1509,Cat
1510,Cat
1511,Cat
1512,Dog
1513,Cat
1514,Dog
1515,Dog
1516,Cat
1517,Cat
1518,Dog
1519,Cat
1520,Dog
1521,Dog
1522,Dog
1523,Dog
1524,Cat
1525,Cat
1526,Cat
1527,Cat
1528,Cat
1529,Cat
1530,Dog
1531,Dog
1532,Dog
1533,Cat
1534,Cat
1535,Dog
1536,Cat
1537,Dog
1538,Cat
1539,Dog
1540,Cat
1541,Cat
1542,Dog
1543,Dog
1544,Cat
1545,Cat
1546,Dog
1547,Dog
1548,Cat
1549,Cat
1550,Cat
1551,Dog
1552,Dog
1553,Cat
1554,Cat
1555,Dog
1556,Cat
1557,Dog
1558,Dog
1559,Cat
1560,Cat
1561,Cat
1562,Dog
1563,Dog
1564,Cat
1565,Cat
1566,Cat
1567,Cat
1568,Dog
1569,Cat
1570,Cat
1571,Cat
1572,Dog
1573,Dog
1574,Cat
1575,Dog
1576,Dog
1577,Dog
1578,Cat
1579,Dog
1580,Cat
1581,Dog
1582,Cat
1583,Cat
1584,Cat
1585,Cat
1586,Dog
1587,Cat
1588,Dog
1589,Dog
1590,Dog
1591,Dog
1592,Dog
1593,Dog
1594,Dog
1595,Cat
1596,Dog
1597,Cat
1598,Cat
1599,Dog
1600,Dog
1601,Dog
1602,Dog
1603,Cat
1604,Cat
1605,Dog
1606,Cat
1607,Dog
1608,Dog
1609,Dog
1610,Dog
1611,Dog
1612,Cat
1613,Cat
1614,Dog
1615,Dog
1616,Cat
1617,Cat
1618,Dog
1619,Dog
1620,Cat
1621,Cat
1622,Cat
1623,Cat
1624,Cat
1625,Dog
1626,Dog
1627,Cat
1628,Cat
1629,Cat
1630,Cat
1631,Dog
1632,Cat
1633,Cat
1634,Cat
1635,Cat
1636,Dog
1637,Cat
1638,Cat
1639,Cat
1640,Dog
1641,Dog
1642,Cat
1643,Cat
1644,Dog
1645,Cat
1646,Dog
1647,Cat
1648,Dog
1649,Dog
1650,Dog
1651,Cat
1652,Cat
1653,Cat
1654,Dog
1655,Dog
1656,Cat
1657,Dog
1658,Dog
1659,Cat
1660,Dog
1661,Dog
1662,Cat
1663,Cat
1664,Cat
1665,Cat
1666,Dog
1667,Dog
1668,Cat
1669,Cat
1670,Cat
1671,Cat
1672,Dog
1673,Dog
1674,Cat
1675,Cat
1676,Dog
1677,Cat
1678,Cat
1679,Dog
1680,Cat
1681,Dog
1682,Cat
1683,Dog
1684,Cat
1685,Dog
1686,Cat
1687,Dog
1688,Dog
1689,Dog
1690,Cat
1691,Dog
1692,Cat
1693,Dog
1694,Dog
1695,Cat
1696,Dog
1697,Dog
1698,Cat
1699,Cat
1700,Dog
1701,Cat
1702,Dog
1703,Dog
1704,Dog
1705,Cat
1706,Dog
1707,Dog
1708,Dog
1709,Dog
1710,Dog
1711,Dog
1712,Cat
1713,Dog
1714,Dog
1715,Cat
1716,Dog
1717,Cat
1718,Cat
1719,Dog
1720,Cat
1721,Cat
1722,Dog
1723,Cat
1724,Cat
1725,Cat
1726,Dog
1727,Cat
1728,Cat
1729,Dog
1730,Cat
1731,Dog
1732,Dog
1733,Cat
1734,Cat
1735,Dog
1736,Dog
1737,Dog
1738,Cat
1739,Dog
1740,Cat
1741,Dog
1742,Dog
1743,Cat
1744,Dog
1745,Cat
1746,Dog
1747,Cat
1748,Cat
1749,Cat
1750,Cat
1751,Dog
1752,Cat
1753,Dog
1754,Dog
1755,Dog
1756,Cat
1757,Dog
1758,Cat
1759,Dog
1760,Cat
1761,Dog
1762,Cat
1763,Cat
1764,Cat
1765,Cat
1766,Dog
1767,Dog
1768,Cat
1769,Cat
1770,Cat
1771,Dog
1772,Dog
1773,Cat
1774,Dog
1775,Cat
1776,Cat
1777,Dog
1778,Cat
1779,Cat
1780,Cat
1781,Cat
1782,Dog
1783,Dog
1784,Cat
1785,Cat
1786,Dog
1787,Dog
1788,Cat
1789,Cat
1790,Dog
1791,Cat
1792,Cat
1793,Dog
1794,Cat
1795,Cat
1796,Dog
1797,Cat
1798,Cat
1799,Cat
1800,Cat
1801,Dog
1802,Dog
1803,Cat
1804,Cat
1805,Cat
1806,Dog
1807,Dog
1808,Dog
1809,Dog
1810,Cat
1811,Cat
1812,Dog
1813,Cat
1814,Dog
1815,Dog
1816,Dog
1817,Cat
1818,Cat
1819,Dog
1820,Dog
1821,Dog
1822,Cat
1823,Dog
1824,Cat
1825,Dog
1826,Cat
1827,Cat
1828,Cat
1829,Dog
1830,Dog
1831,Dog
1832,Dog
1833,Dog
1834,Dog
1835,Dog
1836,Dog
1837,Cat
1838,Cat
1839,Cat
1840,Dog
1841,Cat
1842,Cat
1843,Dog
1844,Cat
1845,Dog
1846,Cat
1847,Cat
1848,Cat
1849,Dog
1850,Cat
1851,Dog
1852,Dog
1853,Dog
1854,Cat
1855,Cat
1856,Cat
1857,Cat
1858,Cat
1859,Cat
1860,Dog
1861,Dog
1862,Cat
1863,Dog
1864,Cat
1865,Dog
1866,Dog
1867,Cat
1868,Cat
1869,Cat
1870,Cat
1871,Dog
1872,Dog
1873,Cat
1874,Dog
1875,Dog
1876,Cat
1877,Dog
1878,Cat
1879,Dog
1880,Cat
1881,Dog
1882,Cat
1883,Dog
1884,Dog
1885,Cat
1886,Dog
1887,Dog
1888,Dog
1889,Dog
1890,Cat
1891,Dog
1892,Dog
1893,Cat
1894,Dog
1895,Cat
1896,Dog
1897,Cat
1898,Cat
1899,Cat
1900,Cat
1901,Dog
1902,Cat
1903,Dog
1904,Dog
1905,Dog
1906,Cat
1907,Dog
1908,Cat
1909,Dog
1910,Dog
1911,Dog
1912,Dog
1913,Dog
1914,Cat
1915,Cat
1916,Cat
1917,Dog
1918,Cat
1919,Cat
1920,Cat
1921,Dog
1922,Dog
1923,Cat
1924,Cat
1925,Dog
1926,Cat
1927,Cat
1928,Dog
1929,Cat
1930,Dog
1931,Dog
1932,Cat
1933,Cat
1934,Dog
1935,Cat
1936,Dog
1937,Dog
1938,Cat
1939,Cat
1940,Cat
1941,Cat
1942,Cat
1943,Dog
1944,Cat
1945,Dog
1946,Cat
1947,Dog
1948,Dog
1949,Dog
1950,Dog
1951,Cat
1952,Cat
1953,Cat
1954,Cat
1955,Cat
1956,Dog
1957,Dog
1958,Cat
1959,Cat
1960,Cat
1961,Cat
1962,Dog
1963,Cat
1964,Dog
1965,Cat
1966,Dog
1967,Cat
1968,Cat
1969,Cat
1970,Dog
1971,Dog
1972,Cat
1973,Cat
1974,Dog
1975,Dog
1976,Cat
1977,Cat
1978,Cat
1979,Dog
1980,Dog
1981,Dog
1982,Cat
1983,Cat
1984,Dog
1985,Cat
1986,Cat
1987,Cat
1988,Dog
1989,Cat
1990,Cat
1991,Cat
1992,Cat
1993,Dog
1994,Cat
1995,Dog
1996,Dog
1997,Dog
1998,Dog
1999,Dog
2000,Dog
