id,label
241,Cat
242,Cat
243,Cat
244,Cat
245,Cat
246,Cat
247,Cat
248,Cat
249,Cat
250,Cat
251,Cat
252,Cat
253,Cat
254,Cat
255,Cat
256,Cat
257,Cat
258,Cat
259,Cat
260,Cat
261,Cat
262,Cat
263,Cat
264,Cat
265,Cat
266,Cat
267,Cat
268,Cat
269,Cat
270,Cat
271,Cat
272,Cat
273,Cat
274,Cat
275,Cat
276,Cat
277,Cat
278,Cat
279,Cat
280,Cat
281,Cat
282,Cat
283,Cat
284,Cat
285,Cat
286,Cat
287,Cat
288,Cat
289,Cat
290,Cat
291,Cat
292,Cat
293,Cat
294,Cat
295,Cat
296,Cat
297,Cat
298,Cat
299,Cat
300,Cat
301,Cat
302,Cat
303,Cat
304,Cat
305,Cat
306,Cat
307,Cat
308,Cat
309,Cat
310,Cat
311,Cat
312,Cat
313,Cat
314,Cat
315,Cat
316,Cat
317,Cat
318,Cat
319,Cat
320,Cat
321,Cat
322,Cat
323,Cat
324,Cat
325,Cat
326,Cat
327,Cat
328,Cat
329,Cat
330,Cat
331,Cat
332,Cat
333,Cat
334,Cat
335,Cat
336,Cat
337,Cat
338,Cat
339,Cat
340,Cat
341,Cat
342,Cat
343,Cat
344,Cat
345,Cat
346,Cat
347,Cat
348,Cat
349,Cat
350,Cat
351,Cat
352,Cat
353,Cat
354,Cat
355,Cat
356,Cat
357,Cat
358,Cat
359,Cat
360,Cat
361,Cat
362,Cat
363,Cat
364,Cat
365,Cat
366,Cat
367,Cat
368,Cat
369,Cat
370,Cat
371,Cat
372,Cat
373,Cat
374,Cat
375,Cat
376,Cat
377,Cat
378,Cat
379,Cat
380,Cat
381,Cat
382,Cat
383,Cat
384,Cat
385,Cat
386,Cat
387,Cat
388,Cat
389,Cat
390,Cat
391,Cat
392,Cat
393,Cat
394,Cat
395,Cat
396,Cat
397,Cat
398,Cat
399,Cat
400,Cat
401,Cat
402,Cat
403,Cat
404,Cat
405,Cat
406,Cat
407,Cat
408,Cat
409,Cat
410,Cat
411,Cat
412,Cat
413,Cat
414,Cat
415,Cat
416,Cat
417,Cat
418,Cat
419,Cat
420,Cat
421,Cat
422,Cat
423,Cat
424,Cat
425,Cat
426,Cat
427,Cat
428,Cat
429,Cat
430,Cat
431,Cat
432,Cat
433,Cat
434,Cat
435,Cat
436,Cat
437,Cat
438,Cat
439,Cat
440,Cat
441,Cat
442,Cat
443,Cat
444,Cat
445,Cat
446,Cat
447,Cat
448,Cat
449,Cat
450,Cat
451,Cat
452,Cat
453,Cat
454,Cat
455,Cat
456,Cat
457,Cat
458,Cat
459,Cat
460,Cat
461,Cat
462,Cat
463,Cat
464,Cat
465,Cat
466,Cat
467,Cat
468,Cat
469,Cat
470,Cat
471,Cat
472,Cat
473,Cat
474,Cat
475,Cat
476,Cat
477,Cat
478,Cat
479,Cat
480,Cat
481,Cat
482,Cat
483,Cat
484,Cat
485,Cat
486,Cat
487,Cat
488,Cat
489,Cat
490,Cat
491,Cat
492,Cat
493,Cat
494,Cat
495,Cat
496,Cat
497,Cat
498,Cat
499,Cat
500,Cat
501,Cat
502,Cat
503,Cat
504,Cat
505,Cat
506,Cat
507,Cat
508,Cat
509,Cat
510,Cat
511,Cat
512,Cat
513,Cat
514,Cat
515,Cat
516,Cat
517,Cat
518,Cat
519,Cat
520,Cat
521,Cat
522,Cat
523,Cat
524,Cat
525,Cat
526,Cat
527,Cat
528,Cat
529,Cat
530,Cat
531,Cat
532,Cat
533,Cat
534,Cat
535,Cat
536,Cat
537,Cat
538,Cat
539,Cat
540,Cat
541,Cat
542,Cat
543,Cat
544,Cat
545,Cat
546,Cat
547,Cat
548,Cat
549,Cat
550,Cat
551,Cat
552,Cat
553,Cat
554,Cat
555,Cat
556,Cat
557,Cat
558,Cat
559,Cat
560,Cat
561,Cat
562,Cat
563,Cat
564,Cat
565,Cat
566,Cat
567,Cat
568,Cat
569,Cat
570,Cat
571,Cat
572,Cat
573,Cat
574,Cat
575,Cat
576,Cat
577,Cat
578,Cat
579,Cat
580,Cat
581,Cat
582,Cat
583,Cat
584,Cat
585,Cat
586,Cat
587,Cat
588,Cat
589,Cat
590,Cat
591,Cat
592,Cat
593,Cat
594,Cat
595,Cat
596,Cat
597,Cat
598,Cat
599,Cat
600,Cat
601,Cat
602,Cat
603,Cat
604,Cat
605,Cat
606,Cat
607,Cat
608,Cat
609,Cat
610,Cat
611,Cat
612,Cat
613,Cat
614,Cat
615,Cat
616,Cat
617,Cat
618,Cat
619,Cat
620,Cat
621,Cat
622,Cat
623,Cat
624,Cat
625,Cat
626,Cat
627,Cat
628,Cat
629,Cat
630,Cat
631,Cat
632,Cat
633,Cat
634,Cat
635,Cat
636,Cat
637,Cat
638,Cat
639,Cat
640,Cat
641,Cat
642,Cat
643,Cat
644,Cat
645,Cat
646,Cat
647,Cat
648,Cat
649,Cat
650,Cat
651,Cat
652,Cat
653,Cat
654,Cat
655,Cat
656,Cat
657,Cat
658,Cat
659,Cat
660,Cat
661,Cat
662,Cat
663,Cat
664,Cat
665,Cat
666,Cat
667,Cat
668,Cat
669,Cat
670,Cat
671,Cat
672,Cat
673,Cat
674,Cat
675,Cat
676,Cat
677,Cat
678,Cat
679,Cat
680,Cat
681,Cat
682,Cat
683,Cat
684,Cat
685,Cat
686,Cat
687,Cat
688,Cat
689,Cat
690,Cat
691,Cat
692,Cat
693,Cat
694,Cat
695,Cat
696,Cat
697,Cat
698,Cat
699,Cat
700,Cat
701,Cat
702,Cat
703,Cat
704,Cat
705,Cat
706,Cat
707,Cat
708,Cat
709,Cat
710,Cat
711,Cat
712,Cat
713,Cat
714,Cat
715,Cat
716,Cat
717,Cat
718,Cat
719,Cat
720,Cat
721,Cat
722,Cat
723,Cat
724,Cat
725,Cat
726,Cat
727,Cat
728,Cat
729,Cat
730,Cat
731,Cat
732,Cat
733,Cat
734,Cat
735,Cat
736,Cat
737,Cat
738,Cat
739,Cat
740,Cat
741,Cat
742,Cat
743,Cat
744,Cat
745,Cat
746,Cat
747,Cat
748,Cat
749,Cat
750,Cat
751,Cat
752,Cat
753,Cat
754,Cat
755,Cat
756,Cat
757,Cat
758,Cat
759,Cat
760,Cat
761,Cat
762,Cat
763,Cat
764,Cat
765,Cat
766,Cat
767,Cat
768,Cat
769,Cat
770,Cat
771,Cat
772,Cat
773,Cat
774,Cat
775,Cat
776,Cat
777,Cat
778,Cat
779,Cat
780,Cat
781,Cat
782,Cat
783,Cat
784,Cat
785,Cat
786,Cat
787,Cat
788,Cat
789,Cat
790,Cat
791,Cat
792,Cat
793,Cat
794,Cat
795,Cat
796,Cat
797,Cat
798,Cat
799,Cat
800,Cat
801,Cat
802,Cat
803,Cat
804,Cat
805,Cat
806,Cat
807,Cat
808,Cat
809,Cat
810,Cat
811,Cat
812,Cat
813,Cat
814,Cat
815,Cat
816,Cat
817,Cat
818,Cat
819,Cat
820,Cat
821,Cat
822,Cat
823,Cat
824,Cat
825,Cat
826,Cat
827,Cat
828,Cat
829,Cat
830,Cat
831,Cat
832,Cat
833,Cat
834,Cat
835,Cat
836,Cat
837,Cat
838,Cat
839,Cat
840,Cat
841,Cat
842,Cat
843,Cat
844,Cat
845,Cat
846,Cat
847,Cat
848,Cat
849,Cat
850,Cat
851,Cat
852,Cat
853,Cat
854,Cat
855,Cat
856,Cat
857,Cat
858,Cat
859,Cat
860,Cat
861,Cat
862,Cat
863,Cat
864,Cat
865,Cat
866,Cat
867,Cat
868,Cat
869,Cat
870,Cat
871,Cat
872,Cat
873,Cat
874,Cat
875,Cat
876,Cat
877,Cat
878,Cat
879,Cat
880,Cat
881,Cat
882,Cat
883,Cat
884,Cat
885,Cat
886,Cat
887,Cat
888,Cat
889,Cat
890,Cat
891,Cat
892,Cat
893,Cat
894,Cat
895,Cat
896,Cat
897,Cat
898,Cat
899,Cat
900,Cat
901,Cat
902,Cat
903,Cat
904,Cat
905,Cat
906,Cat
907,Cat
908,Cat
909,Cat
910,Cat
911,Cat
912,Cat
913,Cat
914,Cat
915,Cat
916,Cat
917,Cat
918,Cat
919,Cat
920,Cat
921,Cat
922,Cat
923,Cat
924,Cat
925,Cat
926,Cat
927,Cat
928,Cat
929,Cat
930,Cat
931,Cat
932,Cat
933,Cat
934,Cat
935,Cat
936,Cat
937,Cat
938,Cat
939,Cat
940,Cat
941,Cat
942,Cat
943,Cat
944,Cat
945,Cat
946,Cat
947,Cat
948,Cat
949,Cat
950,Cat
951,Cat
952,Cat
953,Cat
954,Cat
955,Cat
956,Cat
957,Cat
958,Cat
959,Cat
960,Cat
961,Cat
962,Cat
963,Cat
964,Cat
965,Cat
966,Cat
967,Cat
968,Cat
969,Cat
970,Cat
971,Cat
972,Cat
973,Cat
974,Cat
975,Cat
976,Cat
977,Cat
978,Cat
979,Cat
980,Cat
981,Cat
982,Cat
983,Cat
984,Cat
985,Cat
986,Cat
987,Cat
988,Cat
989,Cat
990,Cat
991,Cat
992,Cat
993,Cat
994,Cat
995,Cat
996,Cat
997,Cat
998,Cat
999,Cat
1000,Cat
1001,Dog
1002,Dog
1003,Dog
1004,Dog
1005,Dog
1006,Dog
1007,Dog
1008,Dog
1009,Dog
1010,Dog
1011,Dog
1012,Dog
1013,Dog
1014,Dog
1015,Dog
1016,Dog
1017,Dog
1018,Dog
1019,Dog
1020,Dog
1021,Dog
1022,Dog
1023,Dog
1024,Dog
1025,Dog
1026,Dog
1027,Dog
1028,Dog
1029,Dog
1030,Dog
1031,Dog
1032,Dog
1033,Dog
1034,Dog
1035,Dog
1036,Dog
1037,Dog
1038,Dog
1039,Dog
1040,Dog
1041,Dog
1042,Dog
1043,Dog
1044,Dog
1045,Dog
1046,Dog
1047,Dog
1048,Dog
1049,Dog
1050,Dog
1051,Dog
1052,Dog
1053,Dog
1054,Dog
1055,Dog
1056,Dog
1057,Dog
1058,Dog
1059,Dog
1060,Dog
1061,Dog
1062,Dog
1063,Dog
1064,Dog
1065,Dog
1066,Dog
1067,Dog
1068,Dog
1069,Dog
1070,Dog
1071,Dog
1072,Dog
1073,Dog
1074,Dog
1075,Dog
1076,Dog
1077,Dog
1078,Dog
1079,Dog
1080,Dog
1081,Dog
1082,Dog
1083,Dog
1084,Dog
1085,Dog
1086,Dog
1087,Dog
1088,Dog
1089,Dog
1090,Dog
1091,Dog
1092,Dog
1093,Dog
1094,Dog
1095,Dog
1096,Dog
1097,Dog
1098,Dog
1099,Dog
1100,Dog
1101,Dog
1102,Dog
1103,Dog
1104,Dog
1105,Dog
1106,Dog
1107,Dog
1108,Dog
1109,Dog
1110,Dog
1111,Dog
1112,Dog
1113,Dog
1114,Dog
1115,Dog
1116,Dog
1117,Dog
1118,Dog
1119,Dog
1120,Dog
1121,Dog
1122,Dog
1123,Dog
1124,Dog
1125,Dog
1126,Dog
1127,Dog
1128,Dog
1129,Dog
1130,Dog
1131,Dog
1132,Dog
1133,Dog
1134,Dog
1135,Dog
1136,Dog
1137,Dog
1138,Dog
1139,Dog
1140,Dog
1141,Dog
1142,Dog
1143,Dog
1144,Dog
1145,Dog
1146,Dog
1147,Dog
1148,Dog
1149,Dog
1150,Dog
1151,Dog
1152,Dog
1153,Dog
1154,Dog
1155,Dog
1156,Dog
1157,Dog
1158,Dog
1159,Dog
1160,Dog
1161,Dog
1162,Dog
1163,Dog
1164,Dog
1165,Dog
1166,Dog
1167,Dog
1168,Dog
1169,Dog
1170,Dog
1171,Dog
1172,Dog
1173,Dog
1174,Dog
1175,Dog
1176,Dog
1177,Dog
1178,Dog
1179,Dog
1180,Dog
1181,Dog
1182,Dog
1183,Dog
1184,Dog
1185,Dog
1186,Dog
1187,Dog
1188,Dog
1189,Dog
1190,Dog
1191,Dog
1192,Dog
1193,Dog
1194,Dog
1195,Dog
1196,Dog
1197,Dog
1198,Dog
1199,Dog
1200,Dog
1201,Dog
1202,Dog
1203,Dog
1204,Dog
1205,Dog
1206,Dog
1207,Dog
1208,Dog
1209,Dog
1210,Dog
1211,Dog
1212,Dog
1213,Dog
1214,Dog
1215,Dog
1216,Dog
1217,Dog
1218,Dog
1219,Dog
1220,Dog
1221,Dog
1222,Dog
1223,Dog
1224,Dog
1225,Dog
1226,Dog
1227,Dog
1228,Dog
1229,Dog
1230,Dog
1231,Dog
1232,Dog
1233,Dog
1234,Dog
1235,Dog
1236,Dog
1237,Dog
1238,Dog
1239,Dog
1240,Dog
1241,Dog
1242,Dog
1243,Dog
1244,Dog
1245,Dog
1246,Dog
1247,Dog
1248,Dog
1249,Dog
1250,Dog
1251,Dog
1252,Dog
1253,Dog
1254,Dog
1255,Dog
1256,Dog
1257,Dog
1258,Dog
1259,Dog
1260,Dog
1261,Dog
1262,Dog
1263,Dog
1264,Dog
1265,Dog
1266,Dog
1267,Dog
1268,Dog
1269,Dog
1270,Dog
1271,Dog
1272,Dog
1273,Dog
1274,Dog
1275,Dog
1276,Dog
1277,Dog
1278,Dog
1279,Dog
1280,Dog
1281,Dog
1282,Dog
1283,Dog
1284,Dog
1285,Dog
1286,Dog
1287,Dog
1288,Dog
1289,Dog
1290,Dog
1291,Dog
1292,Dog
1293,Dog
1294,Dog
1295,Dog
1296,Dog
1297,Dog
1298,Dog
1299,Dog
1300,Dog
1301,Dog
1302,Dog
1303,Dog
1304,Dog
1305,Dog
1306,Dog
1307,Dog
1308,Dog
1309,Dog
1310,Dog
1311,Dog
1312,Dog
1313,Dog
1314,Dog
1315,Dog
1316,Dog
1317,Dog
1318,Dog
1319,Dog
1320,Dog
1321,Dog
1322,Dog
1323,Dog
1324,Dog
1325,Dog
1326,Dog
1327,Dog
1328,Dog
1329,Dog
1330,Dog
1331,Dog
1332,Dog
1333,Dog
1334,Dog
1335,Dog
1336,Dog
1337,Dog
1338,Dog
1339,Dog
1340,Dog
1341,Dog
1342,Dog
1343,Dog
1344,Dog
1345,Dog
1346,Dog
1347,Dog
1348,Dog
1349,Dog
1350,Dog
1351,Dog
1352,Dog
1353,Dog
1354,Dog
1355,Dog
1356,Dog
1357,Dog
1358,Dog
1359,Dog
1360,Dog
1361,Dog
1362,Dog
1363,Dog
1364,Dog
1365,Dog
1366,Dog
1367,Dog
1368,Dog
1369,Dog
1370,Dog
1371,Dog
1372,Dog
1373,Dog
1374,Dog
1375,Dog
1376,Dog
1377,Dog
1378,Dog
1379,Dog
1380,Dog
1381,Dog
1382,Dog
1383,Dog
1384,Dog
1385,Dog
1386,Dog
1387,Dog
1388,Dog
1389,Dog
1390,Dog
1391,Dog
1392,Dog
1393,Dog
1394,Dog
1395,Dog
1396,Dog
1397,Dog
1398,Dog
1399,Dog
1400,Dog
1401,Dog
1402,Dog
1403,Dog
1404,Dog
1405,Dog
1406,Dog
1407,Dog
1408,Dog
1409,Dog
1410,Dog
1411,Dog
1412,Dog
1413,Dog
1414,Dog
1415,Dog
1416,Dog
1417,Dog
1418,Dog
1419,Dog
1420,Dog
1421,Dog
1422,Dog
1423,Dog
1424,Dog
1425,Dog
1426,Dog
1427,Dog
1428,Dog
1429,Dog
1430,Dog
1431,Dog
1432,Dog
1433,Dog
1434,Dog
1435,Dog
1436,Dog
1437,Dog
1438,Dog
1439,Dog
1440,Dog
1441,Dog
1442,Dog
1443,Dog
1444,Dog
1445,Dog
1446,Dog
1447,Dog
1448,Dog
1449,Dog
1450,Dog
1451,Dog
1452,Dog
1453,Dog
1454,Dog
1455,Dog
1456,Dog
1457,Dog
1458,Dog
1459,Dog
1460,Dog
1461,Dog
1462,Dog
1463,Dog
1464,Dog
1465,Dog
1466,Dog
1467,Dog
1468,Dog
1469,Dog
1470,Dog
1471,Dog
1472,Dog
1473,Dog
1474,Dog
1475,Dog
1476,Dog
1477,Dog
1478,Dog
1479,Dog
1480,Dog
1481,Dog
1482,Dog
1483,Dog
1484,Dog
1485,Dog
1486,Dog
1487,Dog
1488,Dog
1489,Dog
1490,Dog
1491,Dog
1492,Dog
1493,Dog
1494,Dog
1495,Dog
1496,Dog
1497,Dog
1498,Dog
1499,Dog
1500,Dog
1501,Dog
1502,Dog
1503,Dog
1504,Dog
1505,Dog
1506,Dog
1507,Dog
1508,Dog
1509,Dog
1510,Dog
1511,Dog
1512,Dog
1513,Dog
1514,Dog
1515,Dog
1516,Dog
1517,Dog
1518,Dog
1519,Dog
1520,Dog
1521,Dog
1522,Dog
1523,Dog
1524,Dog
1525,Dog
1526,Dog
1527,Dog
1528,Dog
1529,Dog
1530,Dog
1531,Dog
1532,Dog
1533,Dog
1534,Dog
1535,Dog
1536,Dog
1537,Dog
1538,Dog
1539,Dog
1540,Dog
1541,Dog
1542,Dog
1543,Dog
1544,Dog
1545,Dog
1546,Dog
1547,Dog
1548,Dog
1549,Dog
1550,Dog
1551,Dog
1552,Dog
1553,Dog
1554,Dog
1555,Dog
1556,Dog
1557,Dog
1558,Dog
1559,Dog
1560,Dog
1561,Dog
1562,Dog
1563,Dog
1564,Dog
1565,Dog
1566,Dog
1567,Dog
1568,Dog
1569,Dog
1570,Dog
1571,Dog
1572,Dog
1573,Dog
1574,Dog
1575,Dog
1576,Dog
1577,Dog
1578,Dog
1579,Dog
1580,Dog
1581,Dog
1582,Dog
1583,Dog
1584,Dog
1585,Dog
1586,Dog
1587,Dog
1588,Dog
1589,Dog
1590,Dog
1591,Dog
1592,Dog
1593,Dog
1594,Dog
1595,Dog
1596,Dog
1597,Dog
1598,Dog
1599,Dog
1600,Dog
1601,Dog
1602,Dog
1603,Dog
1604,Dog
1605,Dog
1606,Dog
1607,Dog
1608,Dog
1609,Dog
1610,Dog
1611,Dog
1612,Dog
1613,Dog
1614,Dog
1615,Dog
1616,Dog
1617,Dog
1618,Dog
1619,Dog
1620,Dog
1621,Dog
1622,Dog
1623,Dog
1624,Dog
1625,Dog
1626,Dog
1627,Dog
1628,Dog
1629,Dog
1630,Dog
1631,Dog
1632,Dog
1633,Dog
1634,Dog
1635,Dog
1636,Dog
1637,Dog
1638,Dog
1639,Dog
1640,Dog
1641,Dog
1642,Dog
1643,Dog
1644,Dog
1645,Dog
1646,Dog
1647,Dog
1648,Dog
1649,Dog
1650,Dog
1651,Dog
1652,Dog
1653,Dog
1654,Dog
1655,Dog
1656,Dog
1657,Dog
1658,Dog
1659,Dog
1660,Dog
1661,Dog
1662,Dog
1663,Dog
1664,Dog
1665,Dog
1666,Dog
1667,Dog
1668,Dog
1669,Dog
1670,Dog
1671,Dog
1672,Dog
1673,Dog
1674,Dog
1675,Dog
1676,Dog
1677,Dog
1678,Dog
1679,Dog
1680,Dog
1681,Dog
1682,Dog
1683,Dog
1684,Dog
1685,Dog
1686,Dog
1687,Dog
1688,Dog
1689,Dog
1690,Dog
1691,Dog
1692,Dog
1693,Dog
1694,Dog
1695,Dog
1696,Dog
1697,Dog
1698,Dog
1699,Dog
1700,Dog
1701,Dog
1702,Dog
1703,Dog
1704,Dog
1705,Dog
1706,Dog
1707,Dog
1708,Dog
1709,Dog
1710,Dog
1711,Dog
1712,Dog
1713,Dog
1714,Dog
1715,Dog
1716,Dog
1717,Dog
1718,Dog
1719,Dog
1720,Dog
1721,Dog
1722,Dog
1723,Dog
1724,Dog
1725,Dog
1726,Dog
1727,Dog
1728,Dog
1729,Dog
1730,Dog
1731,Dog
1732,Dog
1733,Dog
1734,Dog
1735,Dog
1736,Dog
1737,Dog
1738,Dog
1739,Dog
1740,Dog
1741,Dog
1742,Dog
1743,Dog
1744,Dog
1745,Dog
1746,Dog
1747,Dog
1748,Dog
1749,Dog
1750,Dog
1751,Dog
1752,Dog
1753,Dog
1754,Dog
1755,Dog
1756,Dog
1757,Dog
1758,Dog
1759,Dog
1760,Dog
1761,Dog
1762,Dog
1763,Dog
1764,Dog
1765,Dog
1766,Dog
1767,Dog
1768,Dog
1769,Dog
1770,Dog
1771,Dog
1772,Dog
1773,Dog
1774,Dog
1775,Dog
1776,Dog
1777,Dog
1778,Dog
1779,Dog
1780,Dog
1781,Dog
1782,Dog
1783,Dog
1784,Dog
1785,Dog
1786,Dog
1787,Dog
1788,Dog
1789,Dog
1790,Dog
1791,Dog
1792,Dog
1793,Dog
1794,Dog
1795,Dog
1796,Dog
1797,Dog
1798,Dog
1799,Dog
1800,Dog
1801,Dog
1802,Dog
1803,Dog
1804,Dog
1805,Dog
1806,Dog
1807,Dog
1808,Dog
1809,Dog
1810,Dog
1811,Dog
1812,Dog
1813,Dog
1814,Dog
1815,Dog
1816,Dog
1817,Dog
1818,Dog
1819,Dog
1820,Dog
1821,Dog
1822,Dog
1823,Dog
1824,Dog
1825,Dog
1826,Dog
1827,Dog
1828,Dog
1829,Dog
1830,Dog
1831,Dog
1832,Dog
1833,Dog
1834,Dog
1835,Dog
1836,Dog
1837,Dog
1838,Dog
1839,Dog
1840,Dog
1841,Dog
1842,Dog
1843,Dog
1844,Dog
1845,Dog
1846,Dog
1847,Dog
1848,Dog
1849,Dog
1850,Dog
1851,Dog
1852,Dog
1853,Dog
1854,Dog
1855,Dog
1856,Dog
1857,Dog
1858,Dog
1859,Dog
1860,Dog
1861,Dog
1862,Dog
1863,Dog
1864,Dog
1865,Dog
1866,Dog
1867,Dog
1868,Dog
1869,Dog
1870,Dog
1871,Dog
1872,Dog
1873,Dog
1874,Dog
1875,Dog
1876,Dog
1877,Dog
1878,Dog
1879,Dog
1880,Dog
1881,Dog
1882,Dog
1883,Dog
1884,Dog
1885,Dog
1886,Dog
1887,Dog
1888,Dog
1889,Dog
1890,Dog
1891,Dog
1892,Dog
1893,Dog
1894,Dog
1895,Dog
1896,Dog
1897,Dog
1898,Dog
1899,Dog
1900,Dog
1901,Dog
1902,Dog
1903,Dog
1904,Dog
1905,Dog
1906,Dog
1907,Dog
1908,Dog
1909,Dog
1910,Dog
1911,Dog
1912,Dog
1913,Dog
1914,Dog
1915,Dog
1916,Dog
1917,Dog
1918,Dog
1919,Dog
1920,Dog
1921,Dog
1922,Dog
1923,Dog
1924,Dog
1925,Dog
1926,Dog
1927,Dog
1928,Dog
1929,Dog
1930,Dog
1931,Dog
1932,Dog
1933,Dog
1934,Dog
1935,Dog
1936,Dog
1937,Dog
1938,Dog
1939,Dog
1940,Dog
1941,Dog
1942,Dog
1943,Dog
1944,Dog
1945,Dog
1946,Dog
1947,Dog
1948,Dog
1949,Dog
1950,Dog
1951,Dog
1952,Dog
1953,Dog
1954,Dog
1955,Dog
1956,Dog
1957,Dog
1958,Dog
1959,Dog
1960,Dog
1961,Dog
1962,Dog
1963,Dog
1964,Dog
1965,Dog
1966,Dog
1967,Dog
1968,Dog
1969,Dog
1970,Dog
1971,Dog
1972,Dog
1973,Dog
1974,Dog
1975,Dog
1976,Dog
1977,Dog
1978,Dog
1979,Dog
1980,Dog
1981,Dog
1982,Dog
1983,Dog
1984,Dog
1985,Dog
1986,Dog
1987,Dog
1988,Dog
1989,Dog
1990,Dog
1991,Dog
1992,Dog
1993,Dog
1994,Dog
1995,Dog
1996,Dog
1997,Dog
1998,Dog
1999,Dog
2000,Dog
